user_id;created_at;status_id;text
42054044;2021-04-16T09:48:20Z;1382994257141592064;It s about time our elected MPs started demanding an exit plan from the unelected scientists of SAGE  just as this Congressman from Ohio does here   The 21st of June isn t an exit plan it s a tranquilliser    lockdown  CovidVaccine 
105114810;2021-04-16T09:48:19Z;1382994255069601792; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
164042590;2021-04-16T09:47:44Z;1382994106503299072;Thanks  giving us  opportunity to get this important  message out  Remember   CovidVaccine does NOT break fast  please TAKE IT when you're offered  If you develop ANY  COVID19 symptoms  BREAK the fast   StaySafe  FastSafely  ramadanmubarak  RamadanKareem  Ramadan2021  
125337165;2021-04-16T09:47:40Z;1382994089126281216;Today we re inviting people aged 68 and 69 to register for your  COVIDVaccine  The quickest   easiest way to register is online  You'll need     PPSN    Eircode    Mobile number    Email address You will be vaccinated with the AstraZeneca vaccine  Register  
2513802427;2021-04-16T09:47:34Z;1382994063863947266; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
3015749868;2021-04-16T09:47:19Z;1382994000924188675;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
1000773162605293568;2021-04-16T09:47:11Z;1382993969240363008;Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details 
1044436222683369472;2021-04-16T09:47:09Z;1382993961699053568; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
20585360;2021-04-16T09:46:32Z;1382993804324638727; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
1053510164;2021-04-16T09:46:30Z;1382993798456807425;What a year  Gain an insight into our  Covid journey   365 days of incredible ONE TEAM working    Watch here     outstandingcare  socialcareheroes  coronavirus  COVID19  CovidVaccine
1119660008659136513;2021-04-16T09:46:03Z;1382993681456713735;It s about time our elected MPs started demanding an exit plan from the unelected scientists of SAGE  just as this Congressman from Ohio does here   The 21st of June isn t an exit plan it s a tranquilliser    lockdown  CovidVaccine 
1115178627493244929;2021-04-16T09:45:41Z;1382993588854910982;Good morning Vacceleraters       The correct answer is  Children are included now   So  if your kids live in Germany    Feel free to include them now in the Volunteer Registry of     vaccines  COVID19  CovidVaccine       
2328785054;2021-04-16T09:45:39Z;1382993580856381441;Here's the BMJ's confirmation that PCR results are based on subjective belief    COVID 19  CovidVaccine 
1313618271376216064;2021-04-16T09:45:36Z;1382993569082961925;I've received 2 texts from  much more correspondence should I expect re   CovidVaccine All correspondence will be getting ignored
1380812011336953856;2021-04-16T09:45:16Z;1382993486773776385;I got mine  Have you   CovidVaccine 
562152771;2021-04-16T09:45:04Z;1382993434462584833;Londoners aged 45 and over can now book their  COVIDVaccine appointment online at  or by calling 119 for free  
53867882;2021-04-16T09:44:43Z;1382993347132813314;Till a few days back  CovidVaccine transport was a  service to the nation    Today it is about  market share   
112065947;2021-04-16T09:44:37Z;1382993321216200707;Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details 
1356593839990075393;2021-04-16T09:44:22Z;1382993258381520900;Can see why we have nearly 40m vaccinated  First Covid jab today  AZ but no worries here  Stupendously efficient procedure and staff at the Allied pharmaceuticals site in Bold  The NHS has issues but for this task they are spot on   CovidVaccine  AstraZeneca  GetVaccinated 
1712668908;2021-04-16T09:43:14Z;1382992975559589889;If one gets a shot  All gets a shot '  vaccine    VaccinePassports  vaccination  vaccinated  OnlyTogether  WithRefugees  CovidVaccine 
1712668908;2021-04-16T09:44:15Z;1382993230376136704;It don't matter your  nationality As long as you got your  ID  The soul of a  humanbeing  I have as much right to get a shot  As you have a right to get a shot    Vaccine   withrefugees  CovidVaccine  GetVaccinated  Covaxin  GeorgeFloydIsNotOnTrial  COVID19 
1362729334050553856;2021-04-16T09:44:04Z;1382993182145843200;If you re over 45 and have been waiting for a  CovidVaccine  the time to book your appointment is now    Call 119 or click the link below to get started   Thank you for doing your bit for those you love and helping us all get back to normal     
20627081;2021-04-16T09:43:39Z;1382993077728653319;Thank you reporter  for this excellent coverage of  FNP Tarik S  Khan  on his deep commitment to the homebound to get the  CovidVaccine Exciting read   
3377054303;2021-04-16T09:42:52Z;1382992881401663488;The  has shared an important message that answers questions around whether you can still have your  COVIDvaccine during Ramadan   If you are eligible for a vaccination appointment please book yours as soon as possible and help  KeepWestSussexSafe  
823511013282693125;2021-04-16T09:42:43Z;1382992843413843970;Important  CovidVaccine information for  YoungAdultCarers  under 30 years  in Bristol or South Glos      
775969892138885120;2021-04-16T09:42:02Z;1382992672395296771;Today we re inviting people aged 68 and 69 to register for your  COVIDVaccine  The quickest   easiest way to register is online  You'll need     PPSN    Eircode    Mobile number    Email address You will be vaccinated with the AstraZeneca vaccine  Register  
1234201457613844481;2021-04-16T09:41:57Z;1382992652019191808; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1359074552;2021-04-16T09:41:35Z;1382992557982969858;Say what  We are being told to brace for 1000 new covid cases a week when international travel opens up  Why would we put ourselves in that situation with a nonexistent vaccine plan   auspol  CovidVaccine
283489788;2021-04-16T09:41:29Z;1382992535656759296;It is so demoralizing to phone patients all day to beg them to take AZ  CovidVaccine  I was able to get some uptake  44 booked   but I ve been on the phone with patients for 10 hours  on my  day off   lucky my child  for whom it is April break  is understanding   156 doses to go  
1280778421845594117;2021-04-16T09:41:25Z;1382992518032322561; CovidVaccine registration UPDATE  You should really only register from 4pm onwards today because the EVDS system is in test mode until then  But  if you did register this morning  you'll be fine  Milani Wolmarans  the EVDS project manager  says you will NOT have to re register 
1247451721153925120;2021-04-16T09:41:25Z;1382992517105258497;Watch   Andhra Pradesh runs out of  CovidVaccine stocks  NDTV's Uma Sudhir brings in more details 
1127172909623984129;2021-04-16T09:41:20Z;1382992496788049924; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1200446966976700418;2021-04-16T09:41:01Z;1382992418434392073;What is going on   Some 70 74 still have no appoints for first dose and Drs in Dublin eg D16 told v limited supplies of Pfizer for them for next week  70 plusers being forgotten again     CovidVaccine    
564587861;2021-04-16T09:40:58Z;1382992402890244096; CovidVaccine my mum is 83 I have only anecdotal evidence  In the last 3 wks since having the ja5  she has lost so much cognitive function  She has become severly afraid of the world and is forgetting the most simplest of things  She's old  I get that but deterioration like this 
1246850672705720321;2021-04-16T09:40:46Z;1382992354559225856; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
946330697278545920;2021-04-16T09:40:32Z;1382992293754331137; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
410572471;2021-04-16T09:40:27Z;1382992272971624450;I may not have had a choice of vaccines but I certainly had a choice of after vaccination confectionery  Happy to report the result of a trial of post jab Freddo Frog vs Chupa Chup  n 1  reveals that Chupa Chup has a superior beneficial effect on short term wellness  CovidVaccine 
14741308;2021-04-16T09:40:26Z;1382992267779129344;It s about time our elected MPs started demanding an exit plan from the unelected scientists of SAGE  just as this Congressman from Ohio does here   The 21st of June isn t an exit plan it s a tranquilliser    lockdown  CovidVaccine 
785013456;2021-04-16T09:40:17Z;1382992231125032961;Actor Vivek admitted to private hospital due to chest pain    Vivek  who was involved in film shooting  had a sudden heart attack  He took  COVIDVaccine yesterday only     TamilNadu  ActorVivek  COVID19India  COVID19  India  Actor  Vivek  Chennai  Subash
1372964312227008517;2021-04-16T09:40:11Z;1382992206105960450; CovidVaccine Update  As of now we have the following stocks   1 Covishield   3 25 lakh dose 2 Covaxin   2 lakh dose  Another batch of about one lakh Covaxin dose will arrive in a day or two   I request everyone eligible to please go in for your vaccination     IndiaFightsCorona
1315603072140410881;2021-04-16T09:40:09Z;1382992198459912196;We know that many people may be concerned about the risk of blood clots after having their  Covid 19 vaccination   The below link provides information from  regarding blood clots and your Covid vaccination      COVID19  BloodClot  CovidVaccine 
