text;predicted_rf
covidvaccine  vaccinationdone  Very proud to have had my first one  Big shout out to the Brighton Centre NHS vaccine team   they were so well organised  kind and helpful;0
Really thoughtful thread  with good and appropriate calculations to back up the theories  on J J  It's important we as a medical community advocate and explain our thought process  CovidVaccine;0
Thinking about privilege  For every American who refuses the vaccine  that dose should go to a country in need   CovidVaccine;1
My twins did their part in making DeSoto schools and community safer           CovidVaccine  Pfizer;0
Your  CovidVaccine info is not updating properly and telling people there are available appointments when there are not;0
Required Remdesivir Medicine of 6 injection urgently for corona patients kindly retweet as soon as possible please help      Remdesivir  remdesivirinjection  babsiddqui  CovidVaccine  COVID19Vaccine  Government  NarendraModi  MaharashtraGovernment;0
A must add to your vaccination playlist   It's the weekend for me   bringing out the shots  maybe 2  maybe 3  tryin' to get my buzz with good company 'cause it's been way oh way too long       vaccination  vaccinationsong  vaccinationplaylist  CovidVaccine;0
Received my  CovidVaccine at  arena and voted for  Election2020 at   Proud of how the DC teams continue to step up for the community;0
What should you do if you've already gotten the Johnson   Johnson vaccine  Our very own  explains why your risk is extremely low  despite new findings that led to a nationwide pause in vaccine distribution         COVID19    COVIDvaccine;0
I've made an inspirational meme featuring  for anyone unsure about getting vaccinated  Just doing my bit   CovidVaccine;0
Pfizer 1   brief moment of dizziness   slight headache on the 1st day/overwhelming fatigue the 2nd afternoon plus arm pain   injection site rash  Shot 2   a little nauseousness  joint pain   fatigue on the 1st day/ about 3 hours of chills the next day   Pfizer  CovidVaccine;1
Just been invited to get my vaccine  as a 20 year old  you really got commend the Welsh government for rolling it out so quickly     Welsh  CovidVaccine;0
Docs came all the way through   Blaccinated  BlaccinatedDocs  physicians  vaccinated  CovidVaccine  Pfizer  Moderna;1
Can you imagine being a fat leftist who had  Covid  survived it  and then got the  CovidVaccine ahead of others  claiming you're at risk because  obesity;0
Great watch  Talking about the vaccine   CovidVaccine;0
Do your part  Signup for the vaccine  Save each other  Care for each other   COVID19  CovidVaccine;0
TN health department has insisted that relevant measures should be taken for the 45 year olds to get the COVID 19 vaccine shot          CovidVaccine  COVID19India  CoronaVaccine  TamilNadu  TamilGeek  TamilGeekNews  BreakingNews;0
Hi All  Good Evening    Here is today's Top 10 latest and hot News that caught our attention   Watch           CovidVaccine  COVID19India  ArrearExam  KumbhMela  weather  delhicurfew  24hours  TamilGeek  TamilGeekNews  BreakingNews;0
United States  Europe  Brazil  Mexico  India  It's spreading like wildfire  It's times like these you wish you were living on a small island   CovidVaccine;0
sanfrancisco get your  CovidVaccine  It is everyone's turn finally  Thanks  for this insight   letsgo     How do I get a COVID vaccine in the SF Bay Area   Almost  every option  explained;0
FAQs  COVID 19 vaccines   protect  COVID19  vaccine  CovidVaccine  staysafe  ghanahealthservice  PublicEducationCampaign  ISD NEWS;0
Looking at the  website  I can't find any appointments for any Bay Area Counties in the next 5 days   CovidVaccine  covidshots;0
no appointments available through Santa Clara County Valley Medical Centers   CovidVaccine;0
Alameda County Health Dept  website shows no appointments available for vaccine   CovidVaccine;0
The  website shows several cities offering  CovidVaccine shots here in the Bay Area  There are vaccines available in Brentwood for Monday;0
Vaccines also hard to find on  website for Napa County  no shots appointments when looking at Rite Aid pharmarcies   CovidVaccine;0
Napa County still has 6 spots open at its vaccine clinic partnership with Kaiser for Friday  You can sign up through  At the site you will book 1st and 2nd shots  CovidVaccine;0
I'm spending the morning looking for a  CovidVaccine  so far no luck on the  website for any of the Bay Area counties   Also looking outside of Bay Area but appointments are few;0
the website  shows many  CovidVaccine available in Oakland but if you go to the pharmacies' websites  it shows there are none available   Make sure to keep checking tho;0
CovidVaccine manufacturing USA                       India      30 lakh/Day        75 lakh/Day  vaccinated  23 4                    1 1    ModiFailsIndia   uck your  VaccineMaitri   NoVoteTo LiarModi;1
Grandad s has had both his vaccines and my nanans booked in for her second on 27th  Happy days  COVIDVaccine;0
One down and one to go   ThisIsOurShot  CovidVaccine  FauciOuchie  nyc  NewYorkCity;0
It s hard to believe that proper diet and exercise could help mitigate or even avoid COVID   ThursdayThoughts  Covid  CovidVaccine  healthy  lifestyle  eatclean  exercise  strong  NoFear;0
People getting the vaccine be like   I did my research   Fam  you are the research    covidvaccine  sayNO  research  covidUK;0
Please find in this thread an instruction manual on how to book a  CovidVaccine in Ontario  in 21 steps or less;0
People were suggesting a single entry point and simplified criteria for  covidvaccine registration be developed 9 months ago  A series of failures  not just by the politicians  have landed us here;0
AEZS  multiple reasons to be extremely excited about the future  Strong balance sheet  strong pipeline  strong management   CovidVaccine   UNDERVALUED     BOXL  CDEV  MVIS  GEVO  AKBA  OCGN  NAKD  ROKU  TSLA  DPHC  AAPL  CMCSA   FLGT  VTRX  DLPN  GENE  BNGO  OCGN;0
CovidVaccine its no need to putt something into your body if your sick herbs      and eating right will do it for you                  give it to your kids pale face government devil Take COVID 19 Vaccine Days Before Heart Attack;0
NewMexico s vaccine success to a combination of homegrown technological expertise  cooperation between state and local agencies   a focus by elected officials on combating the virus    HealthEquity  CovidVaccine;0
Oxford/AstraZeneca Covid vaccine research  was 97  publicly funded    CovidVaccine;0
World Health Organisation  Africa Covid 19 briefing  Eyewitness News reporter Kevin Brandt has more on this   CovidVaccine   JohnPerlmanShow   letswalkthetalk;0
Day after Vaccine 1  my arm hurts and I feel     foggy  Best way I can think to describe it  Not bad  just off   moderna  CovidVaccine;0
Where can I find data on   CovidVaccine  sideeffects broken out by race/ethnicity   race  vaccines  racialdisparities  medicine;0
recaps  program   Should employers mandate  CovidVaccine    Hear what  employmentlaw Attorney Kim Rozak and fellow panelists have to say;0
Newsflash  Declining a  CovidVaccine does not prove you are an independent thinker  It proves you are a cherry picking thinker plucking off any tidbit that justifies your need to feel you re right about something   believescience  GetVaccinated  vaccines;0
Be cause I got the Pfizer taking Covid the fight Rising up to the challenge of this vi rus If you want to survive it Fauci will steer you right You can take the Moderna but IIIIII        got the Pfizer   Pfizer  eyeofthetiger  moderna  CovidVaccine  FauciOuchie  fauci  COVID 19;1
The great jazz alto saxophonist Lee Konitz died from complications of Covid19  OTD last year  He's only one of the 562 000 lives the pandemic has claimed  but I'll miss his long  melodic lines   Stay safe  and Vaccinate    Jazz  ClassicalMusic  COVID19  CovidVaccine  WearAMask;0
Can employers insist on Covid 19 vaccinations and testing in the workplace    HR  Employers  CovidTesting  CovidVaccine  BizHour;0
For all the muppets bragging how safe the vaccine is  calling people anti vaxxer n conspiracy theorist  this is the third vaccine death I ve shared today  all young people  stop the coercion  let people make up their own minds  we re not all sheep  CovidVaccine;1
I got mine  Have you   CovidVaccine;0
Big day in California residents 16   older now eligible to get  CovidVaccine team coverage throughout the morning on;1
Looking at the shortage of Remdesivir and Oxygen is it possible to import from China  Experts please reply    COVID19India   COVID19AB   CovidVaccine;0
Still we have time give priority to healthcare and humanity   COVID19India   COVIDSecondWave   CovidVaccine   coronavirus;0
Time for my jab      thankyouNHS  CovidVaccine;1
Thank you   Remember bookmobiles  Vaccinemobiles are the way to reach rural areas/those without transportation  etc   CovidVaccine;0
These are the SAME people who DIDN'T want to call  COVID19 the  TrumpVirus but wanted the  CovidVaccine the  TrumpVaccine  RepublicansAreTheProblem  RepublicanHypocrites  RepublicansHateAmerica  RepublicansDontCare;0
Philly center city vaccination center is taking walk ups 8am 3 30pm through April 26 at the convention center      CovidVaccine  Philadelphia;0
If vaccines work  why can't we live like they work   Interesting question    CovidVaccine  Covid19  Tyranny  lockdown  MaskUp;0
Instead of pop up testing in the GTA  why don't we do some pop up vaccinating  At the very least  vaccinate ANYONE who shows up at ANY site     covidontario  CovidVaccine  onpoli  FordVaccineFailure;0
April 2020 our Prime Minister said  we are moving on from a health crisis to focus on the economic crisis    Yes he said that    Putting money before human life     HumanRights  Homelessness  poverty  EqualityForAll  WeAreOne  thursdaymorning  thursdayvibes  Covid  CovidVaccine;0
